value,ground_truth_anomaly,raw_score,criticality_1_to_10,predicted_anomaly,latency_ns,latency_ms
104.82,True,-0.09467774629592896,8,True,15045600,15.0456
111.95,True,-0.09467774629592896,8,True,7701100,7.7011
73.0,False,0.07094678282737732,3,False,6896300,6.8963
60.02,False,-0.10293251276016235,8,True,3873200,3.8732
67.35,False,0.07369658350944519,3,False,2571300,2.5713
74.51,False,0.001013636589050293,5,False,2020900,2.0209
60.44,False,0.011987745761871338,5,False,1840000,1.84
62.62,False,0.06432574987411499,3,False,2454000,2.454
63.12,False,0.03939121961593628,4,False,1975900,1.9759
65.58,False,0.07297474145889282,3,False,1732800,1.7328
69.05,False,0.09050977230072021,2,False,2335100,2.3351
68.11,False,0.0723157525062561,3,False,2604100,2.6041
67.57,False,0.08206281065940857,2,False,2354400,2.3544
70.89,False,0.06759622693061829,3,False,2732900,2.7329
73.46,False,0.04288560152053833,4,False,1985000,1.985
67.95,False,0.07206752896308899,3,False,1711700,1.7117
68.85,False,0.07633861899375916,2,False,2615000,2.615
60.07,False,-0.09612548351287842,8,True,2015800,2.0158
62.3,False,0.0516279935836792,3,False,1999700,1.9997
71.44,False,0.053244054317474365,3,False,2200500,2.2005
65.69,False,0.0633692741394043,3,False,2055200,2.0552
72.85,False,0.05794215202331543,3,False,1741700,1.7417
61.86,False,0.04368537664413452,4,False,1820400,1.8204
68.72,False,0.07942262291908264,2,False,2007000,2.007
73.66,False,0.017913341522216797,4,False,1827100,1.8271
73.9,False,0.02963501214981079,4,False,1802500,1.8025
67.61,False,0.083669513463974,2,False,2245800,2.2458
69.51,False,0.09391111135482788,2,False,2216400,2.2164
74.75,False,-0.034680724143981934,6,False,1868900,1.8689
67.11,False,0.06460565328598022,3,False,1721300,1.7213
70.51,False,0.07611852884292603,2,False,2007700,2.0077
67.0,False,0.06241661310195923,3,False,1849900,1.8499
67.2,False,0.06990370154380798,3,False,1701400,1.7014
73.3,False,0.04791218042373657,3,False,2944700,2.9447
70.84,False,0.07092809677124023,3,False,2665100,2.6651
74.85,False,-0.0459560751914978,7,True,2034400,2.0344
116.52,True,-0.09467774629592896,8,True,2143000,2.143
64.74,False,0.05129820108413696,3,False,2098500,2.0985
67.01,False,0.062365949153900146,3,False,2227500,2.2275
72.54,False,0.06476640701293945,3,False,2806600,2.8066
73.87,False,0.03242599964141846,4,False,2966600,2.9666
65.32,False,0.06937190890312195,3,False,3011200,3.0112
67.04,False,0.06374448537826538,3,False,2415900,2.4159
60.03,False,-0.10293251276016235,8,True,2259400,2.2594
69.61,False,0.08937603235244751,2,False,2684500,2.6845
60.32,False,-0.010999560356140137,5,False,2980100,2.9801
60.83,False,0.016196370124816895,4,False,3822200,3.8222
63.03,False,0.03750622272491455,4,False,3318300,3.3183
68.8,False,0.07159936428070068,3,False,2705900,2.7059
60.21,False,-0.04754894971847534,7,True,2777700,2.7777
61.2,False,0.0400470495223999,4,False,3689800,3.6898
73.87,False,0.03242599964141846,4,False,3335700,3.3357
70.65,False,0.07045117020606995,3,False,2714900,2.7149
61.27,False,0.04220360517501831,4,False,3003400,3.0034
72.55,False,0.06258338689804077,3,False,2120000,2.12
67.8,False,0.08782771229743958,2,False,1697900,1.6979
